ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Actual,Predicted,Probability_Potable
7.035455515887571,146.2503249373279,25623.34054925668,7.307749474382833,333.38942610169323,464.1846060803089,8.354867121289885,69.00157465882756,3.582882368510237,0,0,0.006335401060349592
6.891561654773667,198.54464116651732,26240.49298150088,5.15386951765593,333.38942610169323,436.927095743398,8.634318939146453,86.81022923905675,3.5619625718994854,0,0,0.021789623982123026
7.682872498072526,180.7013754732779,12105.721934269564,5.396716118190096,296.2388768643903,469.8356255488435,15.83176343631834,61.80209510271702,3.778606787628922,0,0,0.10157294153352331
7.183825723393187,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862,0,1,0.7443630460687856
6.047651488718149,177.4442640966961,28633.846384957356,8.174384531897086,333.38942610169323,386.66120497092567,15.51492959307842,30.556310466560685,2.589867902857387,0,0,0.00996548704415819
7.035455515887571,164.31710176471486,25236.70131646833,4.365238215077409,350.584345398565,413.6922246601988,15.421144237817488,45.97940190915759,3.72377603814946,0,0,0.02465797860561604
7.035455515887571,214.17232983223613,8985.911807108885,7.29797265956913,333.38942610169323,498.8039168835444,9.583323113158656,37.61648538371824,5.504749396920436,0,0,0.007114888507599008
4.790840540243071,268.720881226567,17862.3690025893,4.5545736271835455,377.2411613367027,608.8468563126532,10.806313106364485,83.70223598882292,3.258858945031528,1,1,0.9669682462002213
6.530796123720997,138.00767163256225,19174.593250226982,7.347951525848736,333.38942610169323,490.644137652196,16.33794928954933,66.54219804427565,3.181634909261997,0,0,0.008513195500729459
7.544305635616618,211.05114616311891,34359.40079704245,8.166793311751535,365.812312536014,447.5206553991745,18.5534783281218,60.16274551236268,3.7140964349299774,1,0,0.29022329326055213
6.741245820881107,196.83300109745483,23565.73271037028,7.594584020038324,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721,0,0,0.21551366038260095
8.115624506544236,200.0990129830887,15513.012580820465,6.046110608477251,333.38942610169323,421.06032596791965,8.320276394669804,53.77559172927798,4.4088119398732255,0,0,0.013157026547098478
7.51483566596394,215.4395234698759,17017.429960403075,7.417040991861769,335.6524539491673,483.6580284429556,14.532854308702554,66.03724573865367,4.299732160445903,0,0,0.361776809920596
7.831117736766918,182.4738755722852,19130.961531432906,6.803061490988782,340.2759489465611,433.4604373010902,10.793995697990567,75.89570012242655,3.807997463749791,0,0,0.1879492996495067
5.488135468839023,192.5079836142217,21715.774408674897,5.454063428048611,333.38942610169323,553.2872406359636,13.081524178342818,87.27953747817827,3.6529914223306736,0,0,0.012151858418208306
8.736371210915214,194.677687162862,24283.658791140977,8.85554447353044,329.0042049896143,333.6237938674473,16.516231650992324,67.2504726726098,3.802116117316719,1,1,0.7177454961130854
7.035455515887571,184.9937314899284,19764.62744497329,7.505091882742817,333.38942610169323,293.47799814332257,12.934159501881652,66.54219804427565,3.0179849706530693,0,0,0.0030800076372603066
7.506111456769499,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633,0,0,0.13658616201270876
7.035455515887571,210.74470824548973,12229.298483672364,6.95098095552496,387.388825936174,422.02707162642326,14.680843785196773,77.3223296921135,2.5167691199719173,0,0,0.09621651894242861
6.0395677903078,246.69285470996635,39489.0097363008,3.1949687604769608,333.38942610169323,357.98631255710114,13.239355515057184,78.40453380500972,4.206835504487218,0,0,0.028475799085852342
3.9060783549561697,233.4028350124758,32144.79993361832,6.9948396173050975,348.3594482139767,269.4490512269393,9.6541256002684,63.74306384016444,3.902879711657464,0,0,0.3348585981510369
7.220165553446549,204.76839051852625,15658.08627988846,3.842731892141713,333.38942610169323,407.37504650965445,15.150581553969744,64.98911646521343,4.398685036000153,0,0,0.02031579970544651
7.036752103833548,113.17596460727071,9943.92978526269,6.337137942441213,354.29756524708256,415.3383368798727,19.67616854859483,23.07580599653685,3.787475537347365,1,1,0.9367135806221476
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351,1,0,0.30993236597359597
4.495357678948128,234.19191634157005,14080.833708523329,6.340682430161761,296.3142195689081,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542,0,0,0.07052170843780742
3.9757526579292986,135.89197804598018,17430.841944394433,6.305787650533418,373.48642498835073,344.3989116142886,15.62431028823653,68.37096810997387,3.666823798966989,1,1,0.9048012033088818
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649,1,1,0.8513305058547446
7.976900873677573,234.77937964525077,15360.8350680644,5.73602687789666,377.1781188796557,613.633547710373,14.191273810530902,48.91588146186728,4.7536079310394825,1,1,0.895023600147119
8.075494507899103,195.8049958466869,29483.601853899763,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279005,72.73442314285379,3.682919645453329,1,1,0.8412223253279705
5.152203721876962,207.29925980734384,27000.10687986532,6.691806011874911,333.38942610169323,350.0049778577277,12.490509286657584,49.852964558844384,4.689842817950895,0,0,0.01917418865029925
5.872439859467661,185.40397603931757,14343.423206831076,9.690213096119871,333.56458741789834,409.1135117518084,14.741239563464433,64.18372511140791,3.741067232809489,0,0,0.02665692130236115
7.647871554133575,160.77435344616492,29000.589711925488,7.217409339005042,331.8381671295742,438.8009607469559,13.18250056650038,67.09996942968077,3.0786727238215774,1,1,0.981974368707174
6.823930137037019,146.1305993708648,13467.87978042004,6.423224368793985,289.5764597163184,412.8405064430983,14.307686682629708,81.52953366202803,4.016144075544785,0,0,0.32508193832341103
6.528479452805517,176.93967588217208,18533.33782762714,6.083267855590647,336.296413110793,491.4779237897906,13.53126370795519,96.94410396745909,4.0632764275187885,0,0,0.4107310867602827
7.808856017557415,193.55321164822675,17329.802160103376,8.061361987849569,331.8381671295742,392.4495795653845,19.90322518345954,66.6782137100115,2.7982428424180505,1,1,0.9939629794222823
5.412762497595831,226.58648764549457,45510.58431927956,7.0701852477538,307.62146151677103,420.12476097328585,21.940189616356463,58.8517359976568,4.091205592856339,0,0,0.0279261036622863
4.533399113632135,169.73522248715824,30301.856674397222,7.074906687460708,413.10219826509183,385.656123306354,17.06049096237797,70.29333870434283,3.188640741905024,1,1,0.721286552844355
7.036752103833548,188.53660845841853,24711.41492737806,7.129520268469129,331.8381671295742,555.5485339351901,16.959268901127814,56.03870185281002,4.3316909034515,1,1,0.992680930768058
6.341751223983171,139.9594710306098,18058.32029168459,8.361337388791465,417.6024458054152,347.464419055724,13.314421742679317,58.220981541955794,4.01901054979541,1,1,0.6464377835406973
4.349439999351715,157.51336086289928,24352.066099112355,5.967722339918852,287.0451103505086,432.64230696106,10.667254446442769,44.28901265083346,4.442711502259796,0,0,0.0414023537055885
7.036752103833548,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856,1,1,0.9643764018084529
7.036752103833548,142.27741265590265,21208.61828519181,9.502685366042252,331.8381671295742,429.6901556789518,16.29271779778753,58.962902387660215,2.60151758888062,1,1,0.991297352479264
7.744125219434779,203.39622710643607,21403.00204819467,7.623241594883384,333.210903330637,424.3287402196551,16.94981072765387,48.416725044381785,3.612260192161634,1,1,0.9561959472865923
7.035455515887571,215.43191943883585,19909.938849114144,6.902628164684116,299.08641790230433,371.4829106557067,10.766349203052188,85.2671816033829,4.59253797924015,0,0,0.029610643888021856
10.46450247726032,190.99484831095265,6700.775053800422,6.879857695471123,333.38942610169323,498.9319114036196,14.562161354772456,66.70162142674418,4.956358408285043,0,0,0.010841116543392808
6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271725,312.3354721194512,426.08347881627714,17.950000556919576,54.98387785049692,4.076403287338456,1,1,0.6946675001758273
7.793039171409166,257.657739026784,17398.38584333543,8.271245714487424,251.3839436816425,439.7015995303382,9.557030904869691,54.23543289159113,3.389270098308859,0,1,0.6131473391336507
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,331.8381671295742,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012,1,1,0.9839729513048411
7.036752103833548,190.2191676186419,23094.87239357759,6.481985709898432,298.3561571484034,414.8891302666953,13.461794433552086,50.895233151800745,2.977047400244634,1,1,0.9583972224670219
8.384296439201583,223.3281852440092,27463.65479470091,6.476752767284111,352.95280331182386,318.04264782386764,10.64516385507102,64.20933666150326,3.4609983762206533,0,0,0.10035011896176108
6.260111289935809,211.59411247930296,18577.623968980275,7.154890693981027,340.7925739514669,357.09839548714274,7.992209971351997,82.36537825915869,5.403614891830472,1,1,0.830319236159926
8.933877610085764,278.2317535555544,14179.622740757455,8.128262379819619,318.3565023281675,335.2405111582438,16.664900007773383,48.35725675238977,4.374796521715554,0,1,0.733515807398776
7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141532,44.5446270683158,3.076214340708842,0,0,0.16373507664978507
6.115180039114616,226.08442939284657,24699.52390299096,6.707523245610187,298.32933942288184,429.70668076734177,14.53607987930991,71.0454803734078,3.6908618596006346,0,0,0.12317066018954603
6.415108471708082,192.4279651042001,19310.0620106098,6.84530049098707,331.8381671295742,529.7303121271815,16.02143865575721,62.53355679247351,6.073006014096297,1,1,0.9817722275399012
10.632909606071516,198.37801183496515,12958.74845688364,7.135496643869766,322.6232486591874,522.0278703100935,16.72219460413686,71.77601755015179,3.72245485080585,0,0,0.0697083233343411
5.606315225526715,190.3352727655196,12308.233835478626,8.548754210740471,311.6801657822565,399.606494141034,18.524320037260168,67.22633993065205,3.7487405069440447,0,0,0.1479116291723989
7.833980482334359,203.1694080740336,11174.274760041037,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036,0,0,0.25958339671725056
7.035455515887571,204.92382857417016,12556.754046730206,5.789007614179607,359.9517664025286,610.7675763191837,16.01264273850302,52.44232578694015,3.2577441805128595,0,0,0.030448997321911895
9.024845037417505,128.0966912100072,19859.67647580388,8.016422649173737,300.15037702033186,451.1434810056514,14.770862942397969,73.77802564597586,3.985250505743576,1,1,0.9005208862940284
7.035455515887571,213.4747063599002,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203761,77.00312053425367,3.2365700434139937,0,0,0.03985322260895957
6.260111289935809,211.59411247930296,18577.623968980275,7.154890693981027,340.7925739514669,357.09839548714274,7.992209971351997,82.36537825915869,5.403614891830472,1,1,0.830319236159926
7.036752103833548,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038,1,1,0.9400987294968972
5.915944299587397,274.26361790766424,6967.735565126048,10.069434543192138,247.6457432305505,321.2368139740572,12.092166763172711,39.448592869747685,2.585849315185795,0,0,0.2748271307348884
7.035455515887571,191.3482590490084,14017.372065676183,6.490700311377002,345.5604811564392,423.9783891770644,11.86324832037826,65.79168659116394,4.167336456868864,0,0,0.015028856842754307
5.579517092707998,223.61639299672817,13289.201652748288,7.698690079377398,368.897034016997,375.2759694778724,20.2244258107807,104.58088148736014,4.043914692602463,1,1,0.9565706879679416
9.05238368979066,120.02172614502156,22203.487258877,9.36833977172888,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118,1,1,0.9275260045767474
7.367371852627868,176.3352098744666,16663.60250704232,8.062782658836017,333.38942610169323,354.7649403234506,10.682920902605758,37.36337116797836,3.8172151052716874,0,0,0.020400138251476012
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.6589217915079,17.618658018947258,48.47598212495561,4.731195077016265,0,0,0.3879453513346625
13.54124023656798,187.6067920088116,13475.912773031614,6.756054797642008,333.38942610169323,411.2644649895598,15.142667441805711,74.44855889602744,3.52919095680354,0,0,0.007352394454704863
7.035455515887571,205.551854127598,24820.49309120567,7.226877906012522,329.40439987717843,386.3075460767547,9.223072487246498,69.703026085383,4.252220379574883,0,0,0.023223183944131025
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,331.8381671295742,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156,1,1,0.9807591351919303
5.699873488404511,159.43560108087215,31977.37013682092,5.249974384483521,331.8381671295742,501.7432180670225,8.008011415089925,55.87024536465181,2.416402097988852,1,1,0.9766063404641988
8.581042820709179,153.7090924780523,19970.434294477825,7.661687284296819,312.88512715213324,520.8083590715345,14.781584491433136,74.12779298715347,2.883145376777557,1,1,0.8862205547827667
7.582941676733986,185.0459927680697,23072.780698281265,5.892272673694608,297.5057723704099,518.0485235245408,12.038457154669516,80.31255776009792,4.164028619351949,1,1,0.8306160533361276
5.566328462754787,153.77551401483095,14574.66110047644,8.011549699404979,331.8381671295742,388.0503622880175,14.200557221783868,75.55521876927654,3.424760733829153,1,1,0.9847245647850061
7.0889406421502255,206.36412193936965,13839.713425986323,8.08824196976233,321.29614145628665,369.9693332657319,14.896092156509042,66.67465815004317,5.661104287047449,1,1,0.8924029914349778
3.678431807207628,187.4967035632496,23103.410444128804,7.145144825874952,333.38942610169323,350.5404796207255,10.140068301558983,67.45618010905046,4.480108576205011,0,0,0.008334364425843193
8.860450853927205,193.74310515437077,24085.11214024342,6.1831095178272095,331.8381671295742,526.7049237128014,9.901327631938614,81.33933980941578,4.677713326887139,1,1,0.9727863212639537
4.642953052237968,307.70602408798766,16115.929863948231,7.707342332983643,331.8381671295742,439.9444080994625,18.44079002531879,60.14584225957783,3.982867293106576,1,1,0.9939406594625502
6.727185265204605,197.4392159768229,26012.48874565097,6.95200803307596,346.6287351593673,473.3300783045845,18.43783527648162,69.466289077676,4.158248534758004,1,1,0.7718516127250802
9.14719705533692,211.71414177764132,11920.610835646206,7.2307947693374,339.7519188007938,527.7089100130407,18.27531210927765,47.63488493437153,3.7945315911032105,0,0,0.12658903577724961
7.330196876767331,159.80372018647915,14884.339958152525,9.194574840122243,411.1006916798007,404.1959120807727,17.37573934693239,51.15397220920127,2.8847150979192406,1,1,0.9271925863727687
7.444914014951037,203.06874558303323,25489.075025583825,8.175744201693186,413.5603780775337,405.4206121417574,13.283100100193169,74.41286715692691,2.571391505704419,1,1,0.6736268670985075
6.983860438979463,202.2562815455875,11848.769729095187,7.657534113387622,331.8381671295742,486.9705425699804,16.061439779000636,61.85135771917402,4.159566509149576,1,1,0.9799090803061389
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694,1,1,0.9523986122418172
9.1726245193336,165.6875477419726,11319.10623209237,6.6188527588159385,372.5547130986511,420.4291096371746,13.353259273302228,72.97405083654003,3.686395201554108,0,0,0.08995541587674213
7.035455515887571,168.0424650881038,18564.37205508863,8.562156382020357,345.20522222021754,419.1315765130688,18.45989019837691,59.70020966469975,2.9624329710874653,0,0,0.036702398521262024
3.798391049424724,189.61852792187895,18529.798030715072,6.888257231216979,396.1072300894985,365.2729653174624,15.266330895653653,86.68071073663342,4.833507857483394,0,1,0.8409635604091523
7.6021214747799855,199.3531655276972,11346.143452721666,6.900379647327515,304.9664881421143,210.31918197203672,17.925782394769897,62.846672633452144,3.6988747689394295,0,0,0.43856099832984513
7.035455515887571,231.9732976203514,21460.83815963781,8.673483138205778,360.6722106910353,375.0820594095009,12.17878804128219,66.86450107734379,3.95509083425873,0,0,0.12235580337948135
8.998375022679106,169.22832999463995,21790.01089646696,7.923357067172723,333.38942610169323,436.9215083080912,18.222194953986214,73.21787543722435,4.51693298505062,0,0,0.02770212096435117
7.035455515887571,226.76564648171785,39942.95389779411,8.594714508739044,333.38942610169323,538.6218031101072,13.74474872214762,66.54219804427565,4.863377535184865,0,0,0.002603767007356787
8.248703054410829,201.33885676642785,24912.87970547044,7.877666104360982,389.0888439704477,415.68344786117706,12.84204806371406,51.85915054211897,3.5405320044112223,0,0,0.1866363995871023
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,331.8381671295742,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062,1,1,0.9813964751015671
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358,1,1,0.9095950371540507
5.970035656942926,230.4493293243112,16324.115196182343,5.293918606634048,315.18612058925714,327.7866419581865,13.325987078606149,39.55424883045545,5.428674071623728,0,0,0.18349716108827185
6.217579612346267,189.3422246954596,15155.548989159242,6.819438078276601,306.8925996433463,297.7636847142188,11.964913746247134,81.38675264918083,3.490002013654286,0,0,0.22810963306208554
7.845879929236758,193.78499977048145,13769.860237879824,9.007161200505026,343.6208231859242,510.3056029860773,13.767801756435349,99.17559466917608,3.667154204946097,1,0,0.3627406359112223
8.205550719357213,204.66582865290752,17414.52062317062,6.839622493454928,276.77009768526824,346.540728905403,12.505601431794616,83.91674915821963,5.129527820006001,1,1,0.7084082027440881
7.074251443801101,208.9203689453257,16739.266635207718,7.861469473377642,331.8381671295742,518.9771529514926,8.881999343581867,78.41901892925169,4.878944115790008,1,1,0.9843222785877032
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998,1,0,0.1898944677535532
8.3503510398453,239.81600458044133,17177.78878280838,6.108947365964821,272.8447146597404,294.8760562690446,10.603467049677365,62.85274862912924,3.507227581181632,0,1,0.6522555867930051
6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438,0,0,0.027040150988034202
9.004680613392885,173.7393301287329,28311.29184221085,8.4750833706704,331.8381671295742,531.5214444396339,12.838812819947409,37.76479827767255,3.7750149839256855,1,1,0.985256669132731
7.443189014292676,193.12479889284373,13551.953344708114,4.313264845761401,331.8381671295742,430.4872957139327,19.396329452342684,72.07558550537075,2.6648327961143745,1,1,0.9712039890661662
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.3198806937969,19.538635114010503,46.861383946118096,4.333688587372011,1,1,0.8980852970223752
4.902158988606676,214.64375583835465,28278.78927563409,9.915647165119752,337.1375529738036,375.0363685009956,15.50314419697014,61.59103601226188,3.499048522914918,0,0,0.11678745728826206
7.036752103833548,195.83657257871016,14563.682649079745,9.315976850163413,331.8381671295742,289.6605863574045,9.184400746791653,49.54012015333407,3.957011709406519,1,1,0.9942899131149535
9.405875050804864,149.30829657309582,27180.057189222098,7.867309470788526,333.38942610169323,398.8062463827533,17.364706411850875,57.96263689945391,4.033733317238236,0,0,0.035246176809805956
7.7737581374530995,251.46284435305705,21688.61694269034,6.194910000092316,395.0882448467518,355.831682952012,14.32455235090913,67.58431075029681,4.040974482292381,1,0,0.48533954946885494
6.971577181951132,185.90693756838783,27959.987873012346,7.214510211890976,349.7438791134752,414.0673542810895,19.882916973878764,36.17900285842046,3.2263485005753423,0,0,0.11867149499556212
7.274198050602535,156.11082919985324,16255.901371056703,7.654550197659413,381.1804664929224,591.80147197882,12.31249282127692,59.68051841776585,3.1527627940382823,1,0,0.4702221894805451
11.24450714270002,169.40365472843013,43533.65784534446,5.888459997642613,341.02959961853657,336.4466547717247,16.089710422113853,59.49402634059388,2.9299527394001954,1,0,0.0428765436778635
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,331.8381671295742,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486,1,1,0.9824845357313544
7.338107609571772,188.85416928998177,30042.92850642659,7.467623828883603,309.6145601155897,465.499870662076,11.054092867384838,47.183651378789534,3.736379595420893,0,0,0.34823456442681006
6.804796145017353,223.99570054773503,17196.05471106186,7.112622452037526,374.30913050785335,344.7183136168977,15.457383444412072,60.1513458244811,4.847312561784218,1,1,0.9623737502937021
5.708517435331991,187.0817578527348,12193.611261347412,8.288504922252073,351.5732574738831,577.4028099868964,14.35764827631749,66.54219804427565,3.344284853666156,0,0,0.1506175438193833
7.036752103833548,131.54774425866867,21626.497594539996,7.207846353642049,331.8381671295742,390.9550329818341,14.84495477882956,26.505484036158983,4.72812398548281,1,1,0.9937296842817245
7.035455515887571,209.53169733192868,44982.73415473764,8.898023977582804,333.38942610169323,349.38523535374304,15.653298701189785,66.54219804427565,3.832478702926656,0,0,0.0021871161129220465
8.246919870565435,119.02821548640011,7747.577263386112,9.12422522149445,331.8381671295742,579.2476735847932,13.00122856266978,72.80373390612665,4.09661966700433,1,1,0.9906780537520607
10.13793228826111,242.00571600208505,15088.827652848911,8.677789359299585,331.8381671295742,596.3463463537486,14.97119882384368,62.36582435098707,3.8720181587617,1,1,0.9811346576201831
6.875746152392153,192.0236594206504,25422.33854849112,7.571359938533217,331.8381671295742,501.6059819605693,10.785964944965144,68.29461681514815,3.397302571603791,1,1,0.9863835227719324
7.035455515887571,219.30091421337028,14859.46642428366,5.598326765629258,344.4423936728914,425.2135748076129,15.771834366058272,49.35200147780444,4.655916598688822,0,0,0.1895453361239526
8.331553235054374,238.99241414897253,11635.772076239662,3.923239293988017,276.4022799305985,406.24512876558725,15.410763802541569,66.54219804427565,2.692388879566732,0,0,0.1523767666712389
7.036752103833548,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007,1,1,0.9451369126617363
6.71579947892659,193.16250085071707,16006.97258771503,6.369162812139627,314.4524251299726,316.27802906999034,17.865533212878574,85.19251082066975,4.999752022622454,1,1,0.7746559763202213
6.504112779748324,171.72255503318436,20852.76449616848,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,1,1,0.7476999599360925
5.800034176989708,181.45351497805143,13028.68845838264,6.106764784339333,374.3577838863687,405.51721995697096,15.773825346236492,35.338133489497224,4.0744075716550965,1,1,0.8635484433581718
7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221,1,1,0.8515904154204389
8.129341720237186,211.1233123490705,22982.927444607063,6.779005476818379,326.39795325728005,367.9887836916985,13.91093318883634,55.795356643677046,4.822043563607494,1,1,0.7223194979082754
7.036752103833548,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592,1,1,0.9477333229006784
7.511816641411975,174.6141336025853,15736.893958506133,8.03428389125894,331.8381671295742,303.10814585787523,17.425460208515005,90.6623366916451,2.285519928882218,1,1,0.9792711962686691
8.197353369384867,203.1050914346406,27701.79405469116,6.472914285587643,328.88683761881884,444.612723622325,14.25087508151961,62.90620518305302,3.3618333238544555,1,1,0.6646864030820574
7.705711006313976,178.92285762430564,18476.619165976248,8.226228135087709,334.88991057789354,518.0433689948433,10.638798358915722,63.15748918774163,3.8619560774085047,0,0,0.21636456023207107
6.599593818953803,198.323260816452,21078.887166441476,6.23423148205243,331.49563679988063,447.9877914293426,12.93630432875392,59.833619304688185,4.702310752770497,0,0,0.3299558326188527
8.277058197816894,242.55924577575604,12715.814279597913,5.1287325411688105,371.3027473027786,561.7611560542605,15.220021381154822,61.79901423925479,3.751324090887501,1,1,0.6987176588719434
7.035455515887571,199.06467199753385,39927.73704499611,5.454050988062815,259.00994483668075,257.96315421657613,14.24471958684876,52.61638695838104,4.059377403894223,0,0,0.09635537967229507
8.058135996612346,191.27793161063232,29298.3594915512,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,0,0,0.11692256847062568
8.316765884214679,214.3733940856225,22018.41744077529,8.05933237743854,356.88613564305666,363.2665161642437,18.436524495493305,100.34167436508008,4.628770536837084,0,0,0.26813904581714726
6.453605209394529,175.47933973972238,25257.64928627955,7.62652961074346,263.40125835281054,376.5248871279276,15.755402036806572,66.54219804427565,5.568264940032508,0,0,0.27672565664673754
7.717076952182754,211.6813271791461,21400.016496453653,6.987854135150098,268.9449569680989,495.9149193452208,11.440746502455966,85.05154574919003,4.967975792277656,1,1,0.8943567412468917
6.793698634577208,227.22575069016352,14470.053548847103,8.47150895511111,274.44471856196486,360.7556743175364,19.402149401879115,40.2905913672703,4.822958045746834,0,0,0.26713711642764687
5.571019711316263,189.72822915067917,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382,0,0,0.30457614532286553
7.035455515887571,189.81468195044715,19887.76982585297,8.115767880723318,415.92789828900055,547.0267663209369,12.958917018354782,70.93748132988566,4.893750991721558,0,0,0.050707775100826746
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278,1,1,0.8715642569390294
5.319769072934949,204.20207196666613,22390.79556563065,8.053558881344857,315.02750450181634,399.1190254238941,13.97408472536074,83.15799710462976,2.925732039706137,0,0,0.17846592928467672
5.492155982957838,176.27140374150653,26422.097888905493,8.072933637567953,366.64476621156456,500.9387878651716,7.609797727014268,59.39678681320408,3.294129366085436,0,0,0.06869922218344653
7.035455515887571,182.16188032589517,30646.815275421894,6.325161655042652,294.96608830837704,404.12015243193406,14.712284631836098,106.3717198108593,3.855772963661712,0,0,0.08112372327836956
7.725192099493611,213.9513281293329,20461.759043330087,5.34031864919632,331.8381671295742,338.21425829801234,17.032466110374628,58.587459359296936,4.1633255369929305,1,1,0.9846292373424899
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861,1,1,0.8601387800390479
7.035455515887571,209.9532784337072,18668.36382633084,4.453252427104045,347.5816032204693,479.5613624607629,16.092974892316647,68.79917852390452,3.772078072624743,0,0,0.02228078563137665
7.301903491347546,224.4678021721821,23565.17840440943,7.554047401387347,280.12948490340096,487.3333212872414,8.52486424037835,68.9401927682938,3.4306991879662263,0,0,0.2190769516038564
5.376078292034362,185.54047780277236,36026.40155635119,9.649943357503718,343.4866326741927,347.56506646308213,14.004448806342566,66.6782137100115,3.629250321506012,1,1,0.7902787103092412
7.035455515887571,180.6805980896203,8692.538151660434,8.671792922162801,396.5287539986979,534.3390860240023,10.29978689572232,87.65201500154626,3.9136018398050982,0,0,0.07455537744303863
7.036752103833548,212.70533217236488,25626.4810500146,8.590184463502979,338.66353475458294,330.2533753598524,11.05283836852584,64.47200138337337,4.219225568669436,1,1,0.9596760144601441
5.204938762890717,232.8827254443243,17818.39448925992,7.300265027559329,331.8381671295742,404.0038880461103,12.86641995763523,55.498331074344144,3.439561018542137,1,1,0.9890615976316656
6.640862809077265,215.0608669433921,16488.04765596487,6.642337169245401,304.7574336004323,507.128833334956,11.979156801454735,18.015272358161447,4.708268601649437,1,1,0.8036719269150051
2.538115773481364,100.80651972166484,19872.85485390749,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893,1,1,0.9614904490577703
7.035455515887571,194.80609142080573,32981.23945648847,9.554785291159469,333.38942610169323,286.7944316111977,10.415889061475468,71.90514736385545,3.2316796925242075,0,0,0.006978440041784702
5.117390302624234,225.6574044119953,30914.111579007564,6.207729477942272,371.6493915314526,356.86228711669946,8.073420571182282,77.3881380783752,3.9371884418353353,1,1,0.8068008294610868
7.344975869046369,182.30694217406872,5689.804404872833,6.764349993180452,373.87278500525446,360.1844730557162,20.48390229703,73.48898065084018,3.418763194643632,0,1,0.7620852167606729
6.09815652147278,189.995845993418,27776.901051693392,6.4430978778694525,347.9304004157372,245.85963197125264,14.63688225637759,73.42463245501654,3.9773623643299727,0,1,0.6220559905026457
